Real_Temp,Simulated_Temp,Absolute_Error
86.125,79.22784609689253,6.897153903107466
86.375,79.23422983337566,7.1407701666243355
86.125,79.24018177221554,6.884818227784464
86.125,79.24552799928482,6.879472000715182
86.75,79.2500420866831,7.499957913316905
86.75,79.25461816546684,7.495381834533163
87.0,79.25903904718687,7.740960952813126
86.0,79.26315077052695,6.7368492294730515
87.125,79.26705975652061,7.857940243479391
87.375,79.27102726449488,8.103972735505124
86.625,79.27481637139074,7.350183628609258
87.0,79.27849217822006,7.721507821779937
86.75,79.28173704455854,7.46826295544146
86.5,79.28500452743357,7.214995472566429
86.125,79.28812415343222,6.836875846567779
86.75,79.29131144988762,7.4586885501123845
86.875,79.29396461559918,7.5810353844008205
87.5,79.29655681217773,8.203443187822273
87.5,79.29901425267076,8.200985747329241
87.0,79.30128920855759,7.698710791442409
87.125,79.30349164843696,7.82150835156304
87.375,79.30554360129722,8.069456398702783
87.75,79.30738032944069,8.44261967055931
87.5,79.3091170905178,8.190882909482198
87.875,79.3107222157968,8.564277784203199
87.875,79.31217446624483,8.562825533755174
87.5,79.31351599975942,8.186484000240583
87.375,79.31467635779623,8.06032364220377
87.875,79.31574253730213,8.559257462697872
88.0,79.31665853781922,8.683341462180778
87.625,79.31731400559025,8.307685994409752
87.75,79.31787553868897,8.432124461311034
87.875,79.31827753376052,8.556722466239478
87.125,79.31856989003148,7.806430109968517
87.25,79.31879174441889,7.931208255581112
87.375,79.31870527065949,8.056294729340507
87.375,79.31859808513923,8.056401914860771
87.75,79.32038024695274,8.429619753047263
87.5,79.32206265041228,8.177937349587722
87.875,79.32361363379457,8.551386366205435
87.875,79.32501199909163,8.549988000908371
87.5,79.32629981107597,8.17370018892403
87.375,79.32740671853817,8.047593281461829
87.875,79.32841960185586,8.546580398144144
88.0,79.32928255912739,8.670717440872608
87.625,79.32988526581155,8.295114734188445
87.75,79.33039423963041,8.419605760369592
87.875,79.33074382560552,8.544256174394476
87.125,79.33098397324423,7.79401602675577
87.25,79.33115389312607,7.918846106873929
87.375,79.33101575990494,8.043984240095057
82.625,79.33085705748898,3.294142942511016
83.375,79.34472680227833,4.0302731977216695
84.0,79.35803258031241,4.641967419687589
84.25,79.37025187985711,4.879748120142892
84.0,79.38240081111717,4.617599188882835
83.375,79.393530025113,3.9814699748870055
84.75,79.40407577791771,5.345924222082289
85.0,79.41432147798862,5.585678522011378
84.0,79.4238320541788,4.576167945821197
84.625,79.43313901976371,5.191860980236285
84.875,79.44227238384403,5.432727616155972
84.75,79.45112614099052,5.2988738590094755
85.0,79.45926962884428,5.540730371155718
85.375,79.46672120027033,5.908278799729672
85.125,79.47348070601768,5.651519293982318
85.75,79.4797795294456,6.270220470554406
85.75,79.48588817870868,6.264111821291323
85.25,79.49088343791234,5.759116562087655
85.5,79.49790269901987,6.002097300980125
85.375,79.50669048183762,5.868309518162377
85.5,79.51514122715969,5.984858772840312
84.625,79.52352185717122,5.101478142828782
85.875,79.53173898779369,6.343261012206312
85.875,79.5398324095039,6.3351675904960985
85.625,79.5477130631937,6.077286936806303
85.875,79.55453052302012,6.320469476979881
85.375,79.56144114685547,5.813558853144528
85.875,79.56787803066005,6.307121969339946
86.25,79.57439406715848,6.6756059328415205
86.0,79.58050240337916,6.419497596620843
86.125,79.58644567172912,6.538554328270877
86.25,79.59211018251358,6.657889817486421
86.125,79.59781194746408,6.527188052535919
85.875,79.60334791934692,6.271652080653084
86.375,79.60861321070861,6.7663867892913885
86.375,79.61348436110943,6.761515638890572
86.25,79.61846347140475,6.631536528595248
86.125,79.62326141574218,6.501738584257822
86.375,79.62799345390252,6.747006546097481
86.125,79.63230391416431,6.492696085835689
86.125,79.63601584564151,6.488984154358491
86.75,79.63890107760346,7.111098922396536
86.75,79.64185132113084,7.108148678869156
87.0,79.64465357417222,7.355346425827776
86.0,79.64715727705517,6.352842722944828
87.125,79.64946405534798,7.475535944652023
87.375,79.65183333009641,7.723166669903591
86.625,79.65403051602146,6.970969483978536
87.0,79.65612173424047,7.343878265759528
86.75,79.65779056888542,7.092209431114583
86.5,79.65948714042898,6.840512859571021
86.125,79.66104133726118,6.463958662738818
86.75,79.66266759967556,7.087332400324442
86.875,79.66376955939408,7.211230440605917
87.5,79.66481723757047,7.835182762429525
87.5,79.66573482939805,7.834265170601952
87.0,79.66647649633886,7.333523503661141
87.125,79.6671510542568,7.457848945743194
87.375,79.66768285398898,7.707317146011022
87.75,79.66800587923981,8.081994120760186
87.5,79.66823472723144,7.831765272768564
87.875,79.66833792365256,8.206662076347442
87.875,79.66829536752377,8.206704632476232
87.5,79.66814663339922,7.831853366600782
87.375,79.66782424026945,7.707175759730546
87.875,79.66741195138063,8.207588048619371
88.0,79.66685650028468,8.33314349971532
87.625,79.66604834369471,7.958951656305288
87.75,79.665151850681,8.084848149319
87.875,79.66409998581818,8.210900014181817
87.125,79.66294404315212,7.462055956847877
87.25,79.66172520304244,7.588274796957563
87.375,79.66020566466743,7.71479433533257
87.375,79.65866936939958,7.7163306306004245
87.75,79.65903007004076,8.090969929959243
87.5,79.65929644931697,7.840703550683031
87.875,79.65943702807795,8.215562971922054
87.875,79.65943167701859,8.215568322981412
87.5,79.65932003499134,7.840679965008661
87.375,79.65903454687724,7.715965453122763
87.875,79.65865905640779,8.216340943592215
88.0,79.65814022908664,8.34185977091336
87.625,79.65736850145466,7.9676314985453445
87.75,79.65650829806103,8.093491701938973
87.875,79.65549261912398,8.219507380876024
87.125,79.65437272397294,7.470627276027059
87.25,79.65318974210714,7.596810257892855
87.375,79.65170587207169,7.7232941279283125
82.625,79.65020514670849,2.974794853291513
83.375,79.66281458306413,3.712185416935867
84.0,79.6748651366278,4.325134863372199
84.25,79.685834583317,4.564165416682997
84.0,79.69673837149722,4.303261628502781
83.375,79.70662615476245,3.6683738452375536
84.75,79.71593485282934,5.034065147170665
85.0,79.72495028195891,5.275049718041089
84.0,79.73323339740979,4.266766602590209
84.625,79.74131867151169,4.883681328488308
84.875,79.74923367034702,5.125766329652976
84.75,79.75687454368699,4.99312545631301
85.0,79.76380894501133,5.236191054988666
85.375,79.77005602948769,5.604943970512309
85.125,79.77561543014973,5.349384569850272
85.75,79.78072102955178,5.969278970448215
85.75,79.78563909535961,5.964360904640387
85.25,79.78944746686139,5.46055253313861
85.5,79.79525647125728,5.704743528742725
85.375,79.80280533910727,5.572194660892734
85.5,79.8100246914185,5.689975308581495
84.625,79.81717612352604,4.807823876473961
85.875,79.82417103756117,6.050828962438828
85.875,79.83104439813155,6.043955601868447
85.625,79.83771112974905,5.787288870250947
85.875,79.84332239869089,6.031677601309113
85.375,79.8490296386143,5.525970361385703
85.875,79.85426734302135,6.020732656978652
86.25,79.85958812929495,6.3904118707050515
86.0,79.86450693422468,6.1354930657753215
86.125,79.86926779621507,6.25573220378493
86.25,79.87375264323819,6.376247356761809
86.125,79.8782800674573,6.246719932542703
85.875,79.88264467711431,5.992355322885686
86.375,79.88674556858956,6.488254431410439
86.375,79.89045825573191,6.4845417442680855
86.25,79.8942819760834,6.3557180239165945
86.125,79.89792836022983,6.227071639770173
86.375,79.90151308084853,6.473486919151469
86.125,79.9046833224997,6.220316677500307
86.125,79.90726002487659,6.217739975123408
86.75,79.90901380662815,6.840986193371847
86.75,79.9108346978497,6.839165302150306
87.0,79.91251260448306,7.087487395516945
86.0,79.9138993297362,6.086100670263804
87.125,79.91509316810824,7.209906831891757
87.375,79.91635226372149,7.4586477362785075
86.625,79.91744365518672,6.707556344813284
87.0,79.91843417221607,7.081565827783933
86.75,79.91900824955384,6.8309917504461595
86.5,79.91961362054217,6.580386379457835
86.125,79.92008042488992,6.2049195751100825
86.75,79.92062234780137,6.82937765219863
86.875,79.92064679486404,6.954353205135959
87.5,79.9206216057791,7.579378394220896
87.5,79.92046957407985,7.579530425920154
87.0,79.92014617406512,7.079853825934876
87.125,79.91975942087578,7.205240579124222
87.375,79.91923527817238,7.45576472182762
87.75,79.91850684150823,7.831493158491767
87.5,79.91768824935274,7.582311750647264
87.875,79.91674816244476,7.958251837555238
87.875,79.91566727032975,7.959332729670251
87.5,79.91448335309671,7.585516646903287
87.375,79.91313099801823,7.461869001981768
87.875,79.91169172211816,7.963308277881836
88.0,79.910114158071,8.089885841929004
87.625,79.90828932556596,7.71671067443404
87.75,79.906380045343,7.843619954657001
87.875,79.90431828721897,7.97068171278103
87.125,79.90215631412167,7.222843685878331
87.25,79.8999367258452,7.350063274154806
87.375,79.89742173924031,7.477578260759685
87.375,79.89489274290855,7.480107257091447
87.75,79.89426605540793,7.855733944592075
87.5,79.89354882323255,7.60645117676745
87.875,79.89270969405263,7.982290305947373
87.875,79.89172928091509,7.9832707190849135
87.5,79.89064553755794,7.609354462442056
87.375,79.88939285110773,7.485607148892271
87.875,79.88805295595353,7.986947044046474
88.0,79.88657430099315,8.113425699006854
87.625,79.8848478514371,7.740152148562899
87.75,79.88303657785603,7.866963422143968
87.875,79.88107254632877,7.993927453671233
87.125,79.87900792602514,7.245992073974861
87.25,79.87688517938166,7.373114820618341
87.375,79.87446652153892,7.5005334784610795
82.625,79.87203358812818,2.7529664118718244
83.375,79.8837675777065,3.491232422293507
84.0,79.89494621596114,4.105053784038859
84.25,79.90504747862076,4.344952521379241
84.0,79.91508635431809,4.084913645681908
83.375,79.92411180380587,3.4508881961941285
84.75,79.93256120778675,4.817438792213252
85.0,79.94072205505205,5.059277944947951
84.0,79.94815254068646,4.051847459313535
84.625,79.95538919246457,4.669610807535435
84.875,79.96245787947747,4.912542120522531
84.75,79.9692562485611,4.780743751438905
85.0,79.97535078332785,5.024649216672145
85.375,79.98076119624807,5.394238803751932
85.125,79.985486969124,5.139513030876003
85.75,79.98976372052333,5.760236279476672
85.75,79.99385477254535,5.7561452274546525
85.25,79.99683869743873,5.253161302561267
85.5,80.00180702243455,5.498192977565452
85.375,80.00850269531165,5.366497304688352
85.5,80.01490136472759,5.485098635272408
84.625,80.02125975492608,4.603740245073922
85.875,80.02749210575837,5.84750789424163
85.875,80.03362975906784,5.841370240932164
85.625,80.0395895875123,5.585410412487704
85.875,80.04452271726413,5.83047728273587
85.375,80.04957356340645,5.3254264365935455
85.875,80.05417778478261,5.82082221521739
86.25,80.05888601610724,6.1911139838927625
86.0,80.06321442082253,5.936785579177467
86.125,80.06740608612967,6.057593913870335
86.25,80.07134015887705,6.1786598411229505
86.125,80.07533538791603,6.049664612083973
85.875,80.07918548194623,5.795814518053774
86.375,80.08279063070341,6.292209369296586
86.375,80.08602477496086,6.288975225039138
86.25,80.08938445408103,6.160615545918972
86.125,80.09258205155457,6.032417948445428
86.375,80.09573271859702,6.27926728140298
86.125,80.09848441347971,6.02651558652029
86.125,80.10065553757731,6.02434446242269
86.75,80.10201380778003,6.6479861922199746
86.75,80.10344547551948,6.646554524480521
87.0,80.1047417215331,6.895258278466898
86.0,80.10575454879321,5.8942454512067854
87.125,80.10657993767273,7.018420062327266
87.375,80.10747487329928,7.267525126700718
86.625,80.10820717220317,6.516792827796834
87.0,80.10884323159371,6.89115676840629
86.75,80.10906729420891,6.640932705791087
86.5,80.10932470182273,6.390675298177271
86.125,80.10944577684313,6.015554223156869
86.75,80.1096434395786,6.640356560421395
86.875,80.10932651920827,6.765673480791733
87.5,80.10896013046731,7.39103986953269
87.5,80.10846639559935,7.391533604400649
87.0,80.10780069485128,6.892199305148722
87.125,80.1070701042151,7.017929895784903
87.375,80.106200856204,7.268799143796002
87.75,80.10512518450743,7.644874815492571
87.5,80.10395626446346,7.396043735536537
87.875,80.10266243221099,7.772337567789009
87.875,80.10122415999743,7.773775840002571
87.5,80.09967803137198,7.40032196862802
87.375,80.0979589448826,7.277041055117394
87.875,80.09614693128871,7.778853068711285
88.0,80.09419096338469,7.9058090366153095
87.625,80.09198171135964,7.533018288640363
87.75,80.08968043250773,7.660319567492266
87.875,80.0872183403066,7.787781659693394
87.125,80.08464746398764,7.040352536012364
87.25,80.08201060237222,7.167989397627778
87.375,80.07906974237088,7.295930257629124
87.375,80.07610400585548,7.298895994144516
87.75,80.07503106814211,7.67496893185789
87.5,80.07386488880763,7.426135111192366
87.875,80.07257380497678,7.802426195023216
87.875,80.07113828590474,7.803861714095262
87.5,80.06959492208331,7.430405077916689
87.375,80.06787860510153,7.3071213948984735
87.875,80.06606937264254,7.808930627357455
88.0,80.0641161905605,7.935883809439503
87.625,80.0619097320016,7.563090267998405
87.75,80.05961125326226,7.690388746737739
87.875,80.05715197666848,7.817848023331521
87.125,80.05458392355553,7.070416076444474
87.25,80.05194988291657,7.198050117083426
87.375,80.0490118544229,7.325988145577099
82.625,80.04604895796666,2.5789510420333386
83.375,80.05727522184483,3.317724778155167
84.0,80.06799177101549,3.9320082289845146
84.25,80.07767443239784,4.172325567602158
84.0,80.08733388735656,3.9126661126434357
83.375,80.09601843719673,3.278981562803267
84.75,80.10416180592011,4.645838194079886
85.0,80.11204986426998,4.887950135730023
84.0,80.11923868134295,3.8807613186570507
84.625,80.1262626827786,4.498737317221398
84.875,80.13314655247082,4.741853447529181
84.75,80.13978762354792,4.610212376452083
85.0,80.14575098433195,4.854249015668046
85.375,80.15105372137448,5.223946278625519
85.125,80.15569263212517,4.969307367874833
85.75,80.15990091457189,5.590099085428108
85.75,80.16393992101524,5.586060078984758
85.25,80.1668873242707,5.083112675729296
85.5,80.17183037993166,5.328169620068337
85.375,80.17851310425279,5.1964868957472135
85.5,80.18489879073161,5.315101209268391
84.625,80.19124411652491,4.4337558834750865
85.875,80.19746340984281,5.677536590157189
85.875,80.2035879066319,5.6714120933681045
85.625,80.20953455018625,5.415465449813752
85.875,80.21445424382682,5.660545756173178
85.375,80.21949163735601,5.155508362643985
85.875,80.22408224932153,5.650917750678474
86.25,80.22877687816523,6.021223121834765
86.0,80.23309158229347,5.7669084177065315
86.125,80.23726955977955,5.8877304402204516
86.25,80.24118981184671,6.008810188153291
86.125,80.24517125042526,5.879828749574742
85.875,80.24900746206626,5.62599253793374
86.375,80.25259870633124,6.122401293668759
86.375,80.25581886018188,6.119181139818124
86.25,80.25916454424946,5.990835455750542
86.125,80.26234807250388,5.862651927496117
86.375,80.2654846425529,6.109515357447094
86.125,80.26822217800262,5.856777821997383
86.125,80.27037897075924,5.854621029240761
86.75,80.27172263511484,6.478277364885159
86.75,80.27313965246505,6.476860347534952
87.0,80.27442121503663,6.725578784963375
86.0,80.27541934297732,5.724580657022685
87.125,80.27622995958208,6.848770040417918
87.375,80.2771100957047,7.0978899042953
86.625,80.27782753942331,6.347172460576687
87.0,80.27844872785322,6.721551272146783
86.75,80.27865782985641,6.471342170143586
86.5,80.2789002611461,6.221099738853894
86.125,80.27900629877762,5.845993701222383
86.75,80.27918890846007,6.470811091539929
86.875,80.27885684018992,6.596143159810083
87.5,80.27847529360226,7.221524706397744
87.5,80.27796632887265,7.222033671127349
87.0,80.27728534891764,6.722714651082356
87.125,80.27653944105529,6.8484605589447085
87.375,80.27565486033137,7.099345139668628
87.75,80.27456379551577,7.475436204484225
87.5,80.2733794444818,7.2266205555181955
87.875,80.27207013781785,7.602929862182151
87.875,80.27061636461826,7.604383635381737
87.5,80.2690546693437,7.230945330656297
87.375,80.26731998972261,7.107680010277392
87.875,80.26549231753181,7.609507682468191
88.0,80.2635206646414,7.736479335358595
87.625,80.26129568459105,7.3637043154089525
87.75,80.25897864029255,7.491021359707446
87.875,80.25650069540471,7.618499304595289
87.125,80.25391392361628,6.871086076383719
87.25,80.25126117908454,6.998738820915463
87.375,80.24830437687307,7.126695623126935
87.375,80.24532265000022,7.129677349999781
87.75,80.2442343405478,7.505765659452194
87.5,80.24305275165591,7.25694724834409
87.875,80.24174621490647,7.63325378509353
87.875,80.24029521637823,7.634704783621771
87.5,80.23873630752867,7.261263692471331
87.375,80.23700441907296,7.13799558092704
87.875,80.2351795497658,7.639820450234197
88.0,80.23321070448274,7.766789295517256
87.625,80.23098853974369,7.3940114602563085
87.75,80.22867431745487,7.521325682545125
87.875,80.22619921019268,7.648800789807325
87.125,80.22361528368799,6.901384716312009
87.25,80.22096538219299,7.029034617807014
87.375,80.21801143363182,7.1569885663681845
82.625,80.21503256902764,2.409967430972358
83.375,80.22624890365555,3.148751096344455
84.0,80.23695537007602,3.763044629923982
84.25,80.24662764092352,4.003372359076479
84.0,80.25627669412145,3.7437233058785466
83.375,80.26495051651202,3.110049483487984
84.75,80.27308298047137,4.476917019528628
85.0,80.28096009916739,4.7190399008326125
84.0,80.28813771635679,3.711862283643214
84.625,80.29515048901129,4.3298495109887085
84.875,80.30202305362171,4.57297694637829
84.75,80.3086527611239,4.441347238876105
85.0,80.31460452817136,4.685395471828642
85.375,80.31989546526631,5.055104534733687
85.125,80.32452236425704,4.800477635742965
85.75,80.32871855319675,5.421281446803249
85.75,80.33274536677482,5.417254633225184
85.25,80.33568021915414,4.914319780845858
85.5,80.34061067789887,5.159389322101134
85.375,80.34728054833236,5.027719451667636
85.5,80.35365334679372,5.14634665320628
84.625,80.35998570369716,4.265014296302837
85.875,80.3661920349656,5.508807965034407
85.875,80.37230347142305,5.502696528576948
85.625,80.37823702648349,5.24676297351651
85.875,80.38314338224572,5.49185661775428
85.375,80.3881674215153,4.9868325784846945
85.875,80.39274452357012,5.482255476429884
86.25,80.39742564938214,5.852574350617857
86.0,80.4017267530898,5.598273246910196
86.125,80.40589114282801,5.719108857171989
86.25,80.40979767525947,5.840202324740531
86.125,80.41376542420116,5.711234575798841
85.875,80.41758785494866,5.457412145051336
86.375,80.42116529637872,5.953834703621283
86.375,80.42437156210794,5.950628437892064
86.25,80.42770335344231,5.822296646557689
86.125,80.43087291533922,5.694127084660778
86.375,80.43399549145951,5.9410045085404874
86.125,80.43671897099743,5.688281029002567
86.125,80.43886153719109,5.686138462808913
86.75,80.44019070248453,6.309809297515471
86.75,80.4415931765561,6.308406823443903
87.0,80.44286016303792,6.5571398369620795
86.0,80.44384369912753,5.556156300872473
87.125,80.44463965145927,6.680360348540731
87.375,80.44550509627877,6.929494903721235
86.625,80.44620779342,6.178792206579999
87.0,80.44681421961249,6.553185780387508
86.75,80.44700847038237,6.302991529617628
86.5,80.44723603484152,6.052763965158476
86.125,80.44732714502413,5.677672854975867
86.75,80.44749481170811,6.302505188291889
86.875,80.44714770628607,6.427852293713926
87.5,80.4467511126724,7.053248887327598
87.5,80.44622702942836,7.053772970571643
87.0,80.4455308819744,6.554469118025594
87.125,80.4447697688718,6.680230231128206
87.375,80.44386996753421,6.931130032465788
87.75,80.44276362214038,7.307236377859624
87.5,80.44156395293408,7.058436047065925
87.875,80.44023928499375,7.434760715006249
87.875,80.4387701241376,7.436229875862395
87.5,80.4371929760234,7.062807023976603
87.375,80.43544281727368,6.939557182726318
87.875,80.43359960096772,7.4414003990322755
88.0,80.4316123777656,7.568387622234397
87.625,80.42937178467926,7.195628215320738
87.75,80.42703909019708,7.322960909802916
87.875,80.42454540852327,7.450454591476728
87.125,80.42194285747892,6.703057142521075
87.25,80.4192743461526,6.830725653847395
87.375,80.41630171828625,6.958698281713751
87.375,80.41330411796324,6.961695882036764
87.75,80.41220054915625,7.337799450843747
87.5,80.41100366336791,7.088996336632093
87.875,80.40968178667785,7.465318213322149
87.875,80.40821542186544,7.466784578134565
87.5,80.40664108163918,7.0933589183608206
87.375,80.40489373555431,6.97010626444569
87.875,80.4030533437217,7.4719466562783055
88.0,80.40106894975301,7.598931050246989
87.625,80.3988311936634,7.226168806336602
87.75,80.39650134292793,7.353498657072066
87.875,80.39401052073708,7.480989479262917
87.125,80.39141083689279,6.733589163107212
87.25,80.38874519050219,6.861254809497808
87.375,80.3857754382669,6.989224561733096
82.625,80.38278072225967,2.2422192777403325
83.375,80.39398720023115,2.9810127997688483
84.0,80.40468365761757,3.595316342382432
84.25,80.41434561389653,3.835654386103471
84.0,80.42398434138212,3.5760156586178766
83.375,80.43264751475263,2.942352485247369
84.75,80.4407691536739,4.309230846326102
85.0,80.44863541269709,4.551364587302913
84.0,80.4558019118865,3.544198088113504
84.625,80.46280353785471,4.162196462145289
84.875,80.46966488003602,4.405335119963979
84.75,80.47628330704366,4.2737166929563415
85.0,80.48222356511764,4.517776434882364
85.375,80.48750278853575,4.88749721146425
85.125,80.4921177635858,4.632882236414204
85.75,80.49630194743547,5.2536980525645305
85.75,80.50031665729165,5.249683342708352
85.25,80.50323905055566,4.746760949444337
85.5,80.50815700448162,4.9918429955183825
85.375,80.51481411500366,4.860185884996341
85.5,80.52117411967329,4.97882588032671
84.625,80.52749360250384,4.097506397496161
85.875,80.53368706648979,5.34131293351021
85.875,80.53978553810114,5.3352144618988575
85.625,80.54570610035908,5.079293899640916
85.875,80.55059921575767,5.324400784242329
85.375,80.55560999840213,4.819390001597867
85.875,80.56017368931867,5.314826310681326
86.25,80.56484141082116,5.68515858917884
86.0,80.56912901354244,5.430870986457563
86.125,80.57327991487428,5.551720085125723
86.25,80.5771728279758,5.672827172024199
86.125,80.58112698736707,5.543873012632929
85.875,80.58493573797472,5.2900642620252825
86.375,80.5884994774839,5.786500522516107
86.375,80.59169195662929,5.78330804337071
86.25,80.59500995680175,5.654990043198254
86.125,80.59816565445074,5.526834345549261
86.375,80.60127433895344,5.773725661046555
86.125,80.60398386534388,5.521016134656122
86.125,80.60611230898654,5.518887691013461
86.75,80.60742708122206,6.142572918777944
86.75,80.6088151183425,6.1411848816574945
87.0,80.61006763530196,6.389932364698041
86.0,80.61103668622313,5.38896331377687
87.125,80.61181808149398,6.513181918506021
87.375,80.61266894242007,6.762331057579928
86.625,80.61335700079778,6.011642999202223
87.0,80.61394877268123,6.386051227318774
86.75,80.61412828079679,6.135871719203209
86.5,80.61434108711842,5.885658912881581
86.125,80.61441737898838,5.510582621011622
86.75,80.61457021192378,6.135429788076223
86.875,80.61420817928814,6.260791820711859
87.5,80.61379664865892,6.886203351341081
87.5,80.61325755743357,6.88674244256643
87.0,80.61254635337193,6.3874536466280745
87.125,80.61177014619625,6.51322985380375
87.375,80.6108552355246,6.764144764475404
87.75,80.6097337212705,7.140266278729499
87.5,80.6085188458847,6.891481154115297
87.875,80.60717892897603,7.267821071023974
87.875,80.60569449296415,7.2693055070358525
87.5,80.60410200498771,6.895897995012291
87.375,80.602336480279,6.772663519720993
87.875,80.60047783350262,7.274522166497377
88.0,80.59847515382505,7.401524846174951
87.625,80.59621906185137,7.028780938148628
87.75,80.59387083160573,7.156129168394273
87.875,80.59136152819931,7.2836384718006855
87.125,80.58874331326294,6.536256686737062
87.25,80.5860591504148,6.663940849585202
87.375,80.5830708125967,6.791929187403298
84.75,80.58005745487606,4.169942545123945
85.0,80.58791469332617,4.412085306673831
84.0,80.59507195736337,3.4049280426366266
84.625,80.60206432435115,4.022935675648853
84.875,80.60891634463633,4.266083655363673
84.75,80.61552540151588,4.134474598484118
85.0,80.62145609967602,4.378543900323976
85.375,80.62672559314373,4.748274406856268
85.125,80.63133066358802,4.493669336411983
85.75,80.6355048754253,5.114495124574702
85.75,80.63950953134065,5.11049046865935
85.25,80.6424215754568,4.607578424543206
85.5,80.64732914227132,4.852670857728683
85.375,80.65397565378954,4.721024346210456
85.5,80.66032503131274,4.839674968687262
84.625,80.66663382031143,3.958366179688568
85.875,80.67281659610595,5.202183403894054
85.875,80.6789042984848,5.196095701515205
85.625,80.68481406828828,4.940185931711724
85.875,80.68969618559605,5.185303814403952
85.375,80.69469595664211,4.680304043357893
85.875,80.69924850761413,5.175751492385871
86.25,80.70390509484437,5.546094905155627
86.0,80.7081814829889,5.2918185170110945
86.125,80.7123211801936,5.412678819806402
86.25,80.71620278041647,5.533797219583533
86.125,80.7201456516654,5.404854348334595
85.875,80.7239430388827,5.151056961117305
86.375,80.72749539690913,5.647504603090866
86.375,80.73067642424665,5.644323575753347
86.25,80.73398296880845,5.516017031191552
86.125,80.73712715013798,5.3878728498620205
86.375,80.74022429558664,5.634775704413357
86.125,80.74292223181331,5.38207776818669
86.125,80.7450389445774,5.379961055422598
86.75,80.74634176123813,6.003658238761872
86.75,80.74771780632395,6.002282193676052
87.0,80.74895830419351,6.251041695806492
86.0,80.74991532302838,5.250084676971625
87.125,80.75068462649554,6.374315373504459
87.375,80.7515233733296,6.623476626670396
86.625,80.75219927203749,5.872800727962513
87.0,80.75277887133822,6.247221128661778
86.75,80.75294613348717,5.997053866512829
86.5,80.7531466809811,5.746853319018896
86.125,80.75321066403899,5.371789335961012
86.75,80.75335117534047,5.99664882465953
86.875,80.75297674343432,6.122023256565683
87.5,80.75255280539261,6.747447194607389
87.5,80.75200124780714,6.747998752192856
87.0,80.75127753699394,6.248722463006061
87.125,80.75048879194614,6.37451120805386
87.375,80.74956133072584,6.6254386692741605
87.75,80.74842721647775,7.001572783522249
87.5,80.74719971009878,6.7528002899012165
87.875,80.7458471266544,7.129152873345603
87.875,80.74435000235432,7.130649997645676
87.5,80.74274477234133,6.757255227658675
87.375,80.74096648391881,6.634033516081189
87.875,80.73909501984228,7.135904980157719
88.0,80.73707950126352,7.262920498736477
87.625,80.73481053515927,6.890189464840731
87.75,80.73244940015195,7.01755059984805
87.875,80.72992712057373,7.145072879426266
87.125,80.72729589444585,6.397704105554155
87.25,80.72459873068152,6.525401269318479
87.375,80.72159734341247,6.653402656587531
87.375,80.71857089683002,6.656429103169984
87.75,80.71743959773782,7.0325604022621775
87.5,80.71621491344075,6.783785086559249
87.875,80.71486516001934,7.160134839980657
87.875,80.71337087060232,7.1616291293976815
87.5,80.7117684874811,6.788231512518905
87.375,80.7099930507936,6.665006949206401
87.875,80.70812445042463,7.166875549575366
88.0,80.70611180037965,7.293888199620355
87.625,80.7038457106803,6.921154289319702
87.75,80.70148745892163,7.048512541078367
87.875,80.6989680785469,7.176031921453102
87.125,80.69633975944679,6.428660240553214
87.25,80.69364550041448,6.556354499585524
87.375,80.6906470287213,6.684352971278699
82.625,80.68762350652013,1.9373764934798743
83.375,80.69881207233858,2.6761879276614167
84.0,80.70949034066147,3.2905096593385252
84.25,80.71913355263999,3.5308664473600118
84.0,80.7287535155738,3.2712464844262
83.375,80.73739733685692,2.6376026631430847
84.75,80.74549930381943,4.004500696180571
85.0,80.7533458279434,4.246654172056594
84.0,80.76049212278475,3.239507877215246
84.625,80.76747349227432,3.85752650772568
84.875,80.77431444033223,4.100685559667767
84.75,80.7809123676962,3.969087632303797
85.0,80.78683171091981,4.213168289080187
85.375,80.79208964748742,4.5829103525125845
85.125,80.79668295358192,4.3283170464180785
85.75,80.8008453210062,4.949154678993807
85.75,80.80483803519675,4.945161964803248
85.25,80.80773778695134,4.442262213048664
85.5,80.81263301631252,4.6873669836874825
85.375,80.8192669386989,4.555733061301098
85.5,80.82560369366342,4.674396306336575
84.625,80.83189978089678,3.7931002191032235
85.875,80.83806986162548,5.036930138374515
85.875,80.84414477268069,5.030855227319307
85.625,80.85004172357833,4.774958276421671
85.875,80.85491077773246,5.0200892222675435
85.375,80.85989746958106,4.515102530418943
85.875,80.86443678891047,5.010563211089533
86.25,80.86908015123547,5.380919848764535
86.0,80.87334321909181,5.126656780908192
86.125,80.87746960841997,5.247530391580028
86.25,80.88133777159504,5.368662228404958
86.125,80.88526723517712,5.239732764822875
85.875,80.88905112535056,4.985948874649438
86.375,80.89258996484365,5.482410035156349
86.375,80.895757390118,5.479242609881993
86.25,80.89905032809983,5.3509496719001675
86.125,80.90218083074157,5.222819169258429
86.375,80.90526427049912,5.469735729500883
86.125,80.90794844032825,5.217051559671745
86.125,80.91005121955861,5.214948780441389
86.75,80.9113398357992,5.838660164200803
86.75,80.9127016371591,5.837298362840897
87.0,80.91392785916747,6.086072140832528
86.0,80.91487058670447,5.085129413295533
87.125,80.91562552794353,6.209374472056467
87.375,80.91644988607612,6.458550113923877
86.625,80.91711134194678,5.707888658053221
87.0,80.91767648307282,6.082323516927175
