Real_Temp,Simulated_Temp,Absolute_Error
66.375,67.22772022686912,0.8527202268691241
66.875,67.22222889923067,0.3472288992306716
62.5,67.24586622189835,4.745866221898353
75.125,67.26790032510296,7.857099674897043
61.875,67.26376445306795,5.3887644530679495
62.25,67.28307876973378,5.033078769733777
61.625,67.30566880576163,5.680668805761627
74.5,67.3063624726608,7.193637527339206
63.25,67.29756555960452,4.0475655596045215
63.625,67.3069216894062,3.6819216894061952
77.0,67.32926344555081,9.670736554449192
60.875,67.33089993680188,6.455899936801885
74.375,67.32608153460009,7.0489184653999075
62.5,67.33151659348533,4.831516593485333
69.75,67.33622642065092,2.4137735793490833
73.375,67.35869423468552,6.016305765314485
62.5,67.35535271121408,4.855352711214081
73.375,67.35443542103474,6.0205645789652635
61.125,67.34604452863069,6.221044528630685
73.625,67.36554563328217,6.259454366717833
62.5,67.38443783655386,4.884437836553857
62.625,67.39059038435443,4.765590384354425
75.0,67.37656860994429,7.623431390055714
62.875,67.40813642533034,4.533136425330341
63.875,67.41357547679425,3.53857547679425
75.25,67.41282814831047,7.837171851689533
63.625,67.41058814672955,3.785588146729552
75.25,67.43728899692357,7.81271100307643
74.5,67.44877239922945,7.051227600770545
64.125,67.44691888316729,3.3219188831672852
72.625,67.46478272849862,5.160217271501381
61.75,67.48455761031201,5.7345576103120095
73.375,67.48954986310063,5.885450136899365
64.0,67.48398001478662,3.4839800147866242
73.25,67.50170391936268,5.748296080637317
61.375,67.5048406419641,6.129840641964094
73.25,67.52214506971411,5.727854930285886
62.625,67.51553987945604,4.890539879456043
66.375,67.52978367001697,1.1547836700169682
60.25,67.51697979691534,7.2669797969153365
58.375,67.54171193649594,9.166711936495943
57.25,67.55117288934964,10.301172889349644
72.125,67.5476952915099,4.577304708490104
59.5,67.5344318249364,8.034431824936405
59.125,67.54672469295936,8.421724692959359
72.125,67.54326526854625,4.58173473145375
62.0,67.55725053793711,5.557250537937108
58.75,67.56355386170969,8.813553861709693
59.0,67.58605777073358,8.586057770733575
59.5,67.59558839863827,8.09558839863827
61.5,67.58100990760363,6.0810099076036295
62.875,67.60793547853459,4.732935478534586
59.25,67.62410615664946,8.37410615664946
71.375,67.63107886370005,3.743921136299946
71.625,67.62500803792811,3.9999919620718885
60.875,67.6650787497115,6.790078749711498
73.125,67.67133992479707,5.453660075202933
59.25,67.66390989401467,8.413909894014665
65.625,67.69228178209208,2.0672817820920812
60.0,67.7055195036699,7.705519503669905
73.125,67.70187021112899,5.423129788871009
71.625,67.69800565690724,3.9269943430927583
62.375,67.72770705251986,5.352707052519861
72.75,67.73240652285538,5.017593477144615
59.625,67.73577570845679,8.110775708456785
73.125,67.75629949323988,5.368700506760121
61.5,67.77025538539499,6.270255385394989
76.625,67.77405036292436,8.850949637075644
61.375,67.76992172242507,6.394921722425067
67.0,67.78966699851931,0.7896669985193085
70.0,67.78269853705164,2.217301462948356
60.875,67.80602669662707,6.931026696627072
67.75,67.80893133750911,0.05893133750910806
60.625,67.82177045503337,7.1967704550333735
62.0,67.83376477534303,5.8337647753430275
63.25,67.84848838027047,4.598488380270467
66.75,67.87463256112963,1.12463256112963
73.375,67.85856478281312,5.516435217186881
60.625,67.88558674050992,7.260586740509922
70.375,67.88075751694154,2.494242483058457
61.125,67.88416771544911,6.759167715449109
61.0,67.8887442215146,6.8887442215145995
73.375,67.91216458726483,5.462835412735174
66.375,67.908869432401,1.533869432401005
66.875,67.90232842016624,1.027328420166242
62.5,67.92436191119344,5.424361911193444
75.125,67.94482450129757,7.180175498702425
61.875,67.93961818130076,6.064618181300759
62.25,67.95741859036475,5.707418590364753
61.625,67.97843488126169,6.353434881261691
74.5,67.97797152505397,6.522028474946026
63.25,67.96819916113716,4.718199161137164
63.625,67.97623820321013,4.35123820321013
77.0,67.99702218832476,9.002977811675237
60.875,67.99749178469244,7.122491784692443
74.375,67.99162927738071,6.38337072261929
62.5,67.99583056718544,5.495830567185436
69.75,67.99932228550627,1.750677714493733
73.375,68.02024348931639,5.354756510683615
62.5,68.01583835170815,5.515838351708155
73.375,68.01381384784378,5.361186152156222
61.125,68.00445612284886,6.879456122848865
73.625,68.02247489490398,5.602525105096021
62.5,68.03989886755369,5.539898867553688
62.625,68.04482108806133,5.419821088061326
75.0,68.02994292073265,6.970057079267349
62.875,68.05981657587036,5.184816575870357
63.875,68.06404469577492,4.189044695774925
75.25,68.06220203435957,7.187797965640428
63.625,68.05889591455183,4.433895914551826
75.25,68.0840034470296,7.165996552970398
74.5,68.09417409751701,6.405825902482988
64.125,68.09125286437003,3.966252864370034
72.625,68.107692032362,4.517307967638004
61.75,68.12600935256602,6.376009352566015
73.375,68.12981490641535,5.245185093584652
64.0,68.12325189491878,4.123251894918781
73.25,68.13956396206109,5.110436037938911
61.375,68.14155353443086,6.766553534430855
73.25,68.1574573071436,5.092542692856398
62.625,68.14988464046925,5.524884640469253
66.375,68.16278809356137,1.7877880935613746
60.25,68.14913052544708,7.899130525447077
58.375,68.17233840755163,9.797338407551635
57.25,68.18055011408144,10.930550114081441
73.125,68.17605576196911,4.94894423803089
59.25,68.16786570443152,8.91786570443152
65.625,68.19496572364915,2.5699657236491475
60.0,68.20715081745362,8.207150817453623
73.125,68.20269121890794,4.922308781092056
71.625,68.19802081819222,3.4269791818077806
62.375,68.22644015891015,5.851440158910151
72.75,68.23021543910735,4.519784560892646
59.625,68.23267993747248,8.607679937472483
73.125,68.25205812042796,4.872941879572039
61.5,68.26496338166002,6.764963381660024
76.625,68.2678528017381,8.357147198261899
61.375,68.26293145694879,6.887931456948792
67.0,68.2815497095093,1.2815497095093065
70.0,68.27383157241543,1.7261684275845681
60.875,68.29598665222187,7.42098665222187
67.75,68.29800549348153,0.5480054934815257
60.625,68.30982263601358,7.684822636013578
62.0,68.32080781863641,6.3208078186364105
63.25,68.33448607352275,5.084486073522754
66.75,68.35942816639779,1.609428166397791
73.375,68.34274627894311,5.03225372105689
60.625,68.368558152674,7.743558152673998
70.375,68.3629605854544,2.0120394145455975
61.125,68.36549086130013,7.240490861300131
61.0,68.36917268504124,7.369172685041235
73.375,68.39144102011255,4.983558979887448
66.375,68.3873620073825,2.0123620073825066
66.875,68.38008361443681,1.5050836144368134
62.5,68.40099044844784,5.900990448447843
75.125,68.42034908461063,6.704650915389365
61.875,68.41439079808805,6.53939079808805
62.25,68.43112771982679,6.18112771982679
61.625,68.45103848882935,6.826038488829354
74.5,68.44976234893016,6.0502376510698355
63.25,68.43930475189518,5.189304751895179
63.625,68.44641856834409,4.821418568344086
77.0,68.46610825302453,8.53389174697547
60.875,68.46575813099136,7.590758130991361
74.375,68.45916216243714,5.9158378375628615
62.5,68.46249675616488,5.962496756164882
69.75,68.46513277938544,1.284867220614558
73.375,68.48496752298568,4.890032477014316
62.5,68.47981521946582,5.97981521946582
73.375,68.47701292195082,4.897987078049184
61.125,68.46697601798569,7.3419760179856866
73.625,68.48395348347353,5.1410465165264725
62.5,68.50034605588776,6.000346055887761
62.625,68.5044039980997,5.879403998099704
75.0,68.48892423328041,6.5110757667195855
62.875,68.51760777750985,5.642607777509852
63.875,68.5209852442018,4.645985244201796
75.25,68.51837313510798,6.7316268648920214
63.625,68.51431809031955,4.889318090319549
75.25,68.53830635158536,6.711693648414638
74.5,68.54755482233179,5.95244517766821
64.125,68.54388354104101,4.418883541041012
72.625,68.5593219040359,4.065678095964103
61.75,68.5766153187549,6.826615318754904
73.375,68.57958724228276,4.795412757717244
64.0,68.57232655514517,4.5723265551451675
73.25,68.58764683704624,4.662353162953764
61.375,68.58883056120568,7.213830561205683
73.25,68.6037504040687,4.646249595931295
62.625,68.59549810615071,5.970498106150714
66.375,68.6074600011795,2.232460001179504
60.25,68.59320273079508,8.343202730795085
58.375,68.61533985501177,10.240339855011769
57.25,68.62267399303607,11.372673993036074
73.125,68.61746539305254,4.507534606947459
59.25,68.60861063846185,9.358610638461855
65.625,68.63459831857136,3.0095983185713635
60.0,68.64586281507556,8.64586281507556
73.125,68.64069454672347,4.484305453276534
71.625,68.63531937635834,2.989680623641661
62.375,68.66261746956148,6.287617469561482
72.75,68.66558448023757,4.08441551976243
59.625,68.66725776574629,9.042257765746285
73.125,68.68563403902733,4.4393659609726654
61.5,68.6976204493457,7.197620449345706
76.625,68.69971789550289,7.925282104497114
61.375,68.69410327484934,7.31910327484934
67.0,68.71173586576501,1.7117358657650072
70.0,68.70336208441108,1.2966379155889172
60.875,68.7244912231435,7.849491223143502
67.75,68.72573537009848,0.9757353700984766
60.625,68.7366587233514,8.111658723351397
62.0,68.74676134382491,6.7467613438249145
63.25,68.75952536630163,5.509525366301631
66.75,68.7834161483706,2.0334161483706055
73.375,68.76619717912028,4.608802820879717
60.625,68.79095074899453,8.165950748994533
70.375,68.78468121100912,1.590318788990885
61.125,68.78644193236707,7.661441932367069
61.0,68.78934129325351,7.789341293253514
73.375,68.81060209616611,4.564397903833893
66.375,68.80583754439395,2.4308375443939525
66.875,68.79791425995961,1.9229142599596116
62.5,68.81783575287128,6.317835752871275
75.125,68.83622890337644,6.288771096623563
61.875,68.82961296904038,6.954612969040383
62.25,68.84541979603407,6.595419796034065
61.625,68.86436370809335,7.23936370809335
74.5,68.86237673147579,5.637623268524209
63.25,68.8513198497035,5.601319849703501
63.625,68.8576244910259,5.232624491025902
77.0,68.8763571327222,8.123642867277795
60.875,68.87529010907775,8.000290109077753
74.375,68.86805267688675,5.506947323113252
62.5,68.87062928370892,6.370629283708922
69.75,68.87251694115471,0.8774830588452858
73.375,68.89140149860046,4.483598501399541
62.5,68.88559574574313,6.385595745743132
73.375,68.88211321277066,4.492886787229338
61.125,68.87148231884801,7.74648231884801
73.625,68.88754908822953,4.737450911770466
62.5,68.90303962832397,6.403039628323967
62.625,68.9063416981508,6.281341698150797
75.0,68.89033579385492,6.109664206145084
62.875,68.91797850207669,6.042978502076693
63.875,68.92061201248056,5.045612012480561
75.25,68.91732696707115,6.332673032928852
63.625,68.91261693451517,5.287616934515171
75.25,68.93562631408882,6.314373685911178
74.5,68.94406827354852,5.555931726451476
64.125,68.93974102220477,4.814741022204771
72.625,68.95430411057578,3.6706958894242234
61.75,68.97070204766338,7.22070204766338
73.375,68.97294490262321,4.402055097376788
64.0,68.96507404888366,4.965074048883665
73.25,68.9795269445741,4.270473055425896
61.375,68.98000589758308,7.605005897583084
73.25,68.99406522432992,4.2559347756700845
62.625,68.98521854090937,6.360218540909372
66.375,68.99635697694052,2.6213569769405183
60.25,68.98157522458362,8.731575224583622
58.375,69.00277589543494,10.627775895434937
57.25,69.0093425378474,11.759342537847402
73.125,69.00350927767668,4.1214907223233155
59.25,68.99407319858737,9.744073198587373
65.625,69.01908805961891,3.394088059618909
60.0,69.02954742879251,9.029547428792512
73.125,69.02375937866466,4.101240621335336
71.625,69.01776783748643,2.6072321625135686
62.375,69.04408532058108,6.669085320581075
72.75,69.04634544249947,3.7036545575005277
59.625,69.04732675650791,9.422326756507914
73.125,69.06482678904675,4.060173210953252
61.5,69.07600959937287,7.576009599372867
76.625,69.07741440842517,7.54758559157483
61.375,69.07119346908509,7.696193469085088
67.0,69.08796402930747,2.0879640293074715
70.0,69.07901684076154,0.9209831592384603
60.875,69.09924872159627,8.224248721596268
67.75,69.09981534369064,1.3498153436906364
60.625,69.10995701512,8.484957015120003
62.0,69.1192877726876,7.119287772687599
63.25,69.13125223437994,5.881252234379943
66.75,69.15422357092953,2.404223570929531
73.375,69.1365348857325,4.238465114267498
60.625,69.16036289417093,8.53536289417093
70.375,69.15350567031162,1.2214943296883831
61.125,69.15459336194169,8.029593361941693
61.0,69.15680840382213,8.156808403822126
73.375,69.17718804873306,4.197811951266942
66.375,69.1718239446715,2.7968239446715017
66.875,69.16333665710289,2.2883366571028887
62.5,69.18239639966092,6.682396399660917
75.125,69.19994516479798,5.925054835202019
61.875,69.19275407102103,7.317754071021028
62.25,69.20774746449817,6.957747464498169
61.625,69.22584579190327,7.600845791903268
74.5,69.22323713839245,5.276762861607551
63.25,69.21165613980963,5.961656139809634
63.625,69.21725310035849,5.592253100358491
77.0,69.23514874040067,7.764851259599325
60.875,69.233454735686,8.358454735685996
74.375,69.22565629825912,5.149343701740875
62.5,69.22756999202073,6.727569992020733
69.75,69.22880315076401,0.5211968492359915
73.375,69.24685670333727,4.128143296662728
62.5,69.2404794629027,6.740479462902698
73.375,69.23640201600001,4.138597983999986
61.125,69.22525163592555,8.100251635925545
73.625,69.24052193726959,4.384478062730409
62.5,69.25522358641949,6.75522358641949
62.625,69.25786459248312,6.632864592483116
75.0,69.24139854207107,5.758601457928933
62.875,69.26813096572411,6.3931309657241115
63.875,69.2701138338329,5.395113833832895
75.25,69.26624025810814,5.983759741891859
63.625,69.2609573925092,5.635957392509198
75.25,69.28311067093684,5.966889329063164
74.5,69.29084727933895,5.209152720661052
64.125,69.28594633587429,5.160946335874286
72.625,69.29974393479486,3.3252560652051386
61.75,69.31535871347567,7.565358713475675
73.375,69.31696394650263,4.058036053497375
64.0,69.30855945899368,5.308559458993685
73.25,69.32225376420797,3.9277462357920285
61.375,69.32211634509108,7.947116345091075
73.25,69.33542308974434,3.9145769102556613
62.625,69.32605657423991,6.701056574239914
66.375,69.33647483724378,2.9614748372437845
60.25,69.32123438837506,9.07123438837506
58.375,69.34161606464747,10.966616064647468
57.25,69.34751147796442,12.097511477964417
73.125,69.3411319083608,3.7838680916392065
59.25,69.33118741995762,10.081187419957615
65.625,69.35535148202726,3.7303514820272596
60.0,69.36510671051059,9.365106710510588
73.125,69.35877661746504,3.7662233825349603
71.625,69.35224601649676,2.272753983503236
62.375,69.37770588682328,7.0027058868232785
72.75,69.37934778461877,3.3706522153812273
59.625,69.37972392069906,9.754723920699064
73.125,69.39645761884877,3.728542381151229
61.5,69.40693762424984,7.906937624249835
76.625,69.40773667325574,7.217263326744259
61.375,69.40098546541992,8.025985465419922
67.0,69.41700211894418,2.4170021189441826
70.0,69.40755344532795,0.5924465546720512
60.875,69.42700061078733,8.552000610787331
67.75,69.42697468955981,1.6769746895598132
60.625,69.43643272505001,8.811432725050011
62.0,69.44508843401509,7.445088434015091
63.25,69.45635362335483,6.206353623354829
66.75,69.4785208398875,2.7285208398874943
73.375,69.4604213549345,3.914578645065504
60.625,69.48343989455533,8.858439894555332
70.375,69.47606869791039,0.8989313020896077
61.125,69.4765677775295,8.351567777529496
61.0,69.47818433412823,8.47818433412823
73.375,69.49779334415949,3.87720665584051
66.375,69.4919048892942,3.1169048892942044
66.875,69.48292434116767,2.6079243411676742
62.5,69.50123042220436,7.001230422204358
75.125,69.51804071272586,5.606959287274137
61.875,69.51034660141326,7.635346601413261
62.25,69.52462858985413,7.274628589854132
61.625,69.5419873937833,7.916987393783302
74.5,69.53883503994076,4.961164960059236
63.25,69.526795664206,6.276795664206006
63.625,69.53177370795818,5.90677370795818
77.0,69.54893733096397,7.451062669036034
60.875,69.5466949870403,8.671694987040297
74.375,69.53840591092934,4.836594089070658
62.5,69.53973984041971,7.039739840419713
69.75,69.54040059384195,0.2095994061580484
73.375,69.55772737398767,3.8172726260123255
62.5,69.55085032732143,7.050850327321427
73.375,69.54625258618759,3.8287474138124082
61.125,69.53464787879913,8.409647878799134
73.625,69.54922161261607,4.075778387383934
62.5,69.56323332094156,7.063233320941563
62.625,69.5652961800751,6.940296180075094
75.0,69.54842769939943,5.451572300600574
62.875,69.57436401493369,6.699364014933693
63.875,69.57577785042194,5.700777850421943
75.25,69.57138956338788,5.678610436612118
63.625,69.56560571485252,5.9406057148525235
75.25,69.58701027238972,5.662989727610281
74.5,69.59413000149621,4.905869998503789
64.125,69.5887273237708,5.463727323770797
72.625,69.60185544812565,3.0231445518743527
61.75,69.616785299491,7.866785299490999
73.375,69.6178328871234,3.7571671128766013
64.0,69.60896169921013,5.608961699210127
73.25,69.62199256349874,3.628007436501264
61.375,69.62131608344365,8.246316083443645
73.25,69.63396464192599,3.616035358074015
62.625,69.62414349656557,6.999143496565566
66.375,69.63393191741497,3.2589319174149693
60.25,69.618290306064,9.368290306063997
58.375,69.63795571375852,11.262955713758515
57.25,69.64326408984459,12.393264089844592
72.125,69.63640673407404,2.4885932659259566
59.5,69.6203540674294,10.120354067429403
59.125,69.62835234142506,10.503352341425057
72.125,69.62153430552334,2.5034656944766596
62.0,69.63114006726215,7.631140067262152
58.75,69.63352464714279,10.883524647142792
59.0,69.65116246386415,10.651162463864154
59.5,69.65659589163246,10.156595891632463
61.5,69.63933638140172,8.13933638140172
62.875,69.66116574215482,6.786165742154822
59.25,69.67287540613117,10.422875406131169
71.375,69.67592767401494,1.6990723259850569
71.625,69.66670030464907,1.9582996953509308
60.875,69.70094792093326,8.82594792093326
73.125,69.70335188672728,3.421648113272724
59.25,69.69286194907414,10.442861949074143
65.625,69.71611322759918,4.09111322759918
60.0,69.72511301553318,9.725113015533182
73.125,69.71820138927251,3.406798610727492
71.625,69.71109245555118,1.9139075444488185
62.375,69.73563223211005,7.360632232110049
72.75,69.73661086533714,3.0133891346628587
59.625,69.7363377335185,10.111337733518496
73.125,69.75224926632555,3.372750733674451
61.5,69.76197526425906,8.261975264259064
76.625,69.76212442083786,6.862875579162136
61.375,69.75480431202921,8.379804312029208
67.0,69.77001213331572,2.770012133315717
70.0,69.76002543915583,0.2399745608441748
60.875,69.77863071914767,8.903630719147671
67.75,69.77796908511618,2.027969085116183
60.625,69.78669367867272,9.16169367867272
62.0,69.79462515866743,7.794625158667429
63.25,69.80514013047606,6.555140130476062
66.75,69.82644464318305,3.076444643183052
73.375,69.80790442983924,3.5670955701607596
60.625,69.83005452714922,9.205054527149215
70.375,69.82213191245827,0.5528680875417251
61.125,69.82199949699823,8.696999496998231
61.0,69.82297396593432,8.822973965934324
73.375,69.84175619682205,3.533243803177953
66.375,69.83530518980676,3.4603051898067605
66.875,69.82579544484214,2.950795444842143
62.5,69.84329295668014,7.343292956680145
75.125,69.85931097134404,5.265689028655956
61.875,69.85107719537532,7.976077195375325
62.25,69.86459594968012,7.6145959496801225
61.625,69.88116135247708,8.25616135247708
74.5,69.87742568725521,4.6225743127447885
63.25,69.8648945395035,6.614894539503496
63.625,69.86920857554905,6.244208575549052
77.0,69.88558685074048,7.114413149259519
60.875,69.88275621859688,9.007756218596882
74.375,69.87394075853715,4.501059241462855
62.5,69.8746526852863,7.374652685286307
69.75,69.87469933105055,0.1246993310505502
73.375,69.89124639008445,3.483753609915553
62.5,69.8838331240242,7.383833124024207
73.375,69.87867718285273,3.4963228171472736
61.125,69.86658504833443,8.741585048334429
73.625,69.88041146650463,3.7445885334953743
62.5,69.8936829686716,7.393682968671598
62.625,69.89512556023571,7.270125560235712
75.0,69.8778253304173,5.122174669582705
62.875,69.90290753772729,7.0279075377272875
63.875,69.90371088397472,6.028710883974725
75.25,69.89877038656618,5.351229613433816
63.625,69.89244905620377,6.267449056203773
75.25,69.91305034512064,5.336949654879362
74.5,69.91950825246283,4.580491747537167
64.125,69.91356728684865,5.788567286848647
72.625,69.92597716236386,2.699022837636136
61.75,69.94017218633664,8.190172186336639
73.375,69.94062150156549,3.434378498434512
64.0,69.93124961199597,5.931249611995966
73.25,69.94356870066319,3.3064312993368077
61.375,69.9423138866233,8.567313886623296
73.25,69.95425630707184,3.2957436929281556
62.625,69.943947409998,7.318947409998003
66.375,69.95306010182087,3.578060101820867
60.25,69.93698810147214,9.686988101472139
58.375,69.95588505715779,11.580885057157786
57.25,69.96056362767476,12.710563627674759
73.125,69.95319367683705,3.1718063231629543
59.25,69.94232751472043,10.692327514720432
65.625,69.96494919938434,4.3399491993843355
60.0,69.97342792103143,9.97342792103143
73.125,69.96611518133649,3.158884818663509
71.625,69.9586073417046,1.6663926582953934
62.375,69.98251248216467,7.607512482164665
72.75,69.98303362763022,2.7669663723697795
59.625,69.98231266227447,10.357312662274467
73.125,69.99765710526525,3.1273428947347526
61.5,70.00686302538226,8.506863025382259
76.625,70.00656391765466,6.61843608234534
61.375,69.9988514085204,8.623851408520395
67.0,70.01350133652036,3.0135013365203633
70.0,70.00314354185866,0.003143541858662502
60.875,70.02116813004763,9.146168130047627
67.75,70.02006801212673,2.2700680121267283
60.625,70.02828671297554,9.403286712975543
62.0,70.03571865491818,8.035718654918185
63.25,70.04571616302482,6.795716163024821
66.75,70.06642562443423,3.316425624434231
73.375,70.04758141800143,3.3274185819985718
60.625,70.06913250588478,9.444132505884781
70.375,70.06082954974406,0.3141704502559435
61.125,70.06026155957682,8.935261559576816
61.0,70.06079314755488,9.060793147554875
73.375,70.07900510625005,3.295994893749949
66.375,70.07216607801952,3.697166078019521
66.875,70.06229131871766,3.187291318717655
62.5,70.07923111870072,7.579231118700719
75.125,70.0947026598669,5.030297340133103
61.875,70.08609664936724,8.211096649367235
62.25,70.09908896174665,7.849088961746645
61.625,70.11510711488594,8.490107114885944
74.5,70.11096910973835,4.389030890261651
63.25,70.0980987614776,6.848098761477601
63.625,70.10195479718088,6.4769547971808805
77.0,70.1177913775031,6.882208622496904
60.875,70.11455497265025,9.239554972650254
74.375,70.10537643844799,4.2696235615520095
62.5,70.10565933784473,7.6056593378447275
69.75,70.1052824019024,0.3552824019024001
73.375,70.12129164709388,3.2537083529061164
62.5,70.1135085228776,7.613508522877595
73.375,70.1079675623671,3.2670324376329063
61.125,70.09553922423238,8.970539224232382
73.625,70.10885018027982,3.5161498197201837
62.5,70.1216111241045,7.621611124104504
62.625,70.12262588515361,7.49762588515361
75.0,70.10502785569645,4.894972144303551
62.875,70.1295209405382,7.2545209405382
63.875,70.12990320088788,6.254903200887881
75.25,70.12458181551978,5.125418184480225
63.625,70.11788975623617,6.492889756236167
75.25,70.13793698938021,5.112063010619792
74.5,70.14393840413722,4.3560615958627835
64.125,70.13762615361951,6.012626153619507
72.625,70.1495406158871,2.475459384112895
61.75,70.16322879152972,8.413228791529718
73.375,70.16326544744322,3.211734552556777
64.0,70.15354819813219,6.153548198132185
73.25,70.16537633846407,3.084623661535929
61.375,70.16372261766399,8.788722617663993
73.25,70.17517797831196,3.0748220216880355
62.625,70.16453265373968,7.539532653739684
66.375,70.17317926042173,3.7981792604217333
60.25,70.15681039859639,9.906810398596392
58.375,70.1751773133208,11.800177313320802
57.25,70.17942147447272,12.929421474472719
73.125,70.17169796039491,2.9533020396050915
59.25,70.16050276342463,10.910502763424631
65.625,70.18257382380945,4.557573823809449
60.0,70.19059683620287,10.190596836202872
73.125,70.18293329449224,2.942066705507756
71.625,70.17507658347996,1.4499234165200363
62.375,70.19842668986813,7.823426689868128
72.75,70.19854772998892,2.551452270011083
59.625,70.19743510258921,10.57243510258921
73.125,70.21228358550077,2.9127164144992292
61.5,70.22103466085125,8.721034660851245
76.625,70.22034351434154,6.404656485658464
61.375,70.21228782342021,8.837287823420212
67.0,70.22644983435546,3.2264498343554635
70.0,70.21576748610627,0.21576748610627305
60.875,70.23328421831847,9.358284218318474
67.75,70.23180061528058,2.4818006152805765
60.625,70.23957687724193,9.61457687724193
62.0,70.24657193789211,8.246571937892114
63.25,70.25611688745991,7.0061168874599105
66.75,70.27630593450067,3.5263059345006695
73.375,70.25719586465054,3.117804135349459
60.625,70.27822307650197,9.653223076501973
70.375,70.26958748491242,0.1054125150875791
61.125,70.26863855391342,9.14363855391342
61.0,70.26878281122757,9.268782811227567
73.375,70.28649602663077,3.088503973369228
66.375,70.27931764645436,3.904317646454359
66.875,70.2691236563456,3.3941236563455988
62.5,70.28557569793867,7.785575697938668
75.125,70.30056930945163,4.824430690548368
61.875,70.291637753576,8.416637753575998
62.25,70.30416965532638,8.054169655326376
61.625,70.31970920000583,8.694709200005832
74.5,70.31521932018913,4.184780679810871
63.25,70.30205231713667,7.0520523171366705
63.625,70.30550779920713,6.680507799207135
77.0,70.32087062912416,6.679129370875842
60.875,70.3172793473907,9.442279347390695
74.375,70.30778327921881,4.06721672078119
62.5,70.30769096390775,7.807690963907746
69.75,70.30694357585939,0.5569435758593926
73.375,70.32248246487758,3.052517535122419
62.5,70.3143758735929,7.814375873592894
73.375,70.3084981864892,3.066501813510797
61.125,70.29577581455692,9.170775814556919
73.625,70.30863596258786,3.316364037412143
62.5,70.32095038709828,7.820950387098279
62.625,70.32159098015843,7.696590980158433
75.0,70.30373250389339,4.696267496106614
62.875,70.32771035954633,7.45271035954633
63.875,70.327724350551,6.452724350550994
75.25,70.32206985177265,4.927930148227347
63.625,70.31505356387505,6.690053563875054
75.25,70.33461623613104,4.9153837638689595
74.5,70.34021841589525,4.159781584104749
64.125,70.33358145051777,6.208581450517769
72.625,70.34506263892558,2.279937361074417
61.75,70.35830753992143,8.608307539921427
73.375,70.35798329613112,3.017016703868876
64.0,70.34796400534472,6.347964005344721
73.25,70.35936277669784,2.890637223302164
61.375,70.35736018377432,8.982360183774318
73.25,70.36838957624167,2.8816104237583318
62.625,70.35745002207119,7.732450022071191
66.375,70.36568900439336,3.99068900439336
60.25,70.34906051624912,10.099060516249125
58.375,70.36696387273359,11.991963872733592
57.25,70.37082811222774,13.120828112227741
73.125,70.36279538213591,2.7622046178640858
59.25,70.3513124209572,11.1013124209572
65.625,70.37290192153748,4.747901921537476
60.0,70.3805263840168,10.380526384016804
73.125,70.37255604117786,2.752443958822141
71.625,70.3643942175141,1.2606057824858965
62.375,70.3872589074226,8.012258907422606
72.75,70.38703002717313,2.3629699728268747
59.625,70.38557486366577,10.760574863665767
73.125,70.39998959447469,2.7250104055253104
61.5,70.40834287596611,8.908342875966113
76.625,70.40730886386464,6.2176911361353575
61.375,70.39895303624289,9.023953036242887
67.0,70.41268832925951,3.4126883292595096
70.0,70.40172213598554,0.40172213598553697
60.875,70.4187947122929,9.543794712292893
67.75,70.41697572444724,2.6669757244472407
60.625,70.42436504236662,9.799365042366617
62.0,70.43097801948397,8.430978019483973
63.25,70.44012717466025,7.1901271746602475
66.75,70.45986108259588,3.7098610825958787
73.375,70.44051849641808,2.934481503581921
60.625,70.46108754169548,9.836087541695477
70.375,70.4521610369228,0.07716103692280285
61.125,70.45087894627312,9.325878946273122
61.0,70.45068445557725,9.450684455577246
73.375,70.46796148476183,2.9070385152381704
66.375,70.46048631735144,4.085486317351439
66.875,70.4500131373653,3.5750131373653034
62.5,70.46603859981201,7.966038599812009
75.125,70.4806142281028,4.6443857718972055
61.875,70.4713979598133,8.596397959813302
62.25,70.48352719996493,8.233527199964925
61.625,70.49864816775789,8.873648167757892
74.5,70.49385054870172,4.006149451298285
63.25,70.48042410009093,7.230424100090929
63.625,70.48352926973158,6.8585292697315765
77.0,70.49847777147384,6.501522228526156
60.875,70.494576124855,9.619576124855001
74.375,70.4848023508097,3.8901976491902985
62.5,70.4843818837476,7.984381883747602
69.75,70.48331050917967,0.7333105091796739
73.375,70.49843803851853,2.876561961481471
62.5,70.4900485524467,7.990048552446694
73.375,70.48387637416532,2.8911236258346804
61.125,70.47089684891914,9.34589684891914
73.625,70.48336273351391,3.141637266486086
62.5,70.49528664536103,7.995286645361034
62.625,70.49560000209965,7.87060000209965
75.0,70.47751374671434,4.522486253285663
62.875,70.50104099806798,7.626040998067978
63.875,70.50073291153166,6.6257329115316566
75.25,70.49478708155922,4.755212918440776
63.625,70.48748723284909,6.862487232849091
75.25,70.50662612239988,4.743373877600121
74.5,70.51187914297806,3.98812085702194
64.125,70.50495819153177,6.37995819153177
72.625,70.51606045136133,2.1089395486386735
61.75,70.52891767738468,8.778917677384683
73.375,70.5282778013249,2.8467221986750957
64.0,70.51799435394506,6.517994353945056
73.25,70.52901761181401,2.7209823881859876
61.375,70.52670990558917,9.151709905589172
73.25,70.53736675881046,2.712633241189536
62.625,70.52616988008461,7.901169880084609
66.375,70.53405236612694,4.159052366126943
60.25,70.517196816438,10.267196816438002
58.375,70.53469475851576,12.159694758515755
57.25,70.5382267296988,13.288226729698806
