Real_Temp,Simulated_Temp,Absolute_Error
50.0,54.407638490318085,4.407638490318085
49.875,54.43654761163508,4.561547611635078
50.125,54.44091343004279,4.315913430042791
49.875,54.43164335320419,4.556643353204187
49.75,54.462321027824245,4.712321027824245
49.375,54.48735464699856,5.112354646998561
49.5,54.44527898882159,4.945278988821592
49.625,54.4642058036621,4.839205803662097
49.625,54.47208118150604,4.8470811815060415
49.375,54.47011388909883,5.095113889098833
49.375,54.498725632021866,5.123725632021866
48.875,54.52529205652551,5.650292056525508
49.0,54.48157557815975,5.481575578159749
51.75,54.50222341517765,2.752223415177653
67.25,54.47453024801463,12.77546975198537
50.5,54.49123223957621,3.991232239576213
52.125,54.52252819572187,2.3975281957218684
57.75,54.49363550135157,3.2563644986484306
57.75,54.52069702193768,3.2293029780623215
51.25,54.54836414955351,3.2983641495535068
64.75,54.50491304270956,10.24508695729044
50.75,54.51857100914376,3.7685710091437628
52.125,54.52346561248987,2.398465612489872
54.125,54.51792436176186,0.39292436176185674
67.625,54.545459301805366,13.079540698194634
51.25,54.573065816412836,3.3230658164128357
55.0,54.5525087012384,0.447491298761598
66.625,54.54562740444042,12.079372595559583
51.375,54.58399239844228,3.208992398442277
52.25,54.56860412926794,2.318604129267939
54.0,54.570241623672814,0.5702416236728141
54.75,54.597970267152334,0.15202973284766585
52.375,54.61232073592583,2.2373207359258274
54.625,54.57763381283678,0.047366187163220275
66.875,54.610846304218796,12.264153695781204
51.375,54.60989502817789,3.2348950281778883
52.5,54.60311779441334,2.1031177944133432
54.375,54.63263844370852,0.2576384437085224
52.5,54.65547518014327,2.15547518014327
52.375,54.61535263870075,2.240352638700749
56.0,54.63397060216482,1.3660293978351774
63.75,54.67864730425893,9.07135269574107
53.125,54.63322633939604,1.508226339396039
57.5,54.65915661600572,2.840843383994283
64.125,54.688208793078346,9.436791206921654
56.875,54.64069387846625,2.2343061215337485
69.375,54.65341590443718,14.721584095562818
53.5,54.68135671709096,1.1813567170909565
55.375,54.65661914469011,0.7183808553098885
64.625,54.684008476744914,9.940991523255086
53.25,54.71216608545003,1.4621660854500291
65.25,54.6964466041399,10.5535533958601
66.625,54.69254221511416,11.932457784885841
53.125,54.700005022665735,1.575005022665735
54.625,54.696066436753085,0.07106643675308533
65.25,54.71199221968936,10.538007780310643
52.875,54.74173401127412,1.8667340112741186
62.125,54.74638825267199,7.378611747328009
69.125,54.72243486283281,14.402565137167187
53.375,54.76154432950966,1.386544329509661
54.25,54.76910668811304,0.5191066881130411
62.75,54.750309274545266,7.999690725454734
63.375,54.77643866735416,8.598561332645843
53.375,54.800570443960545,1.4255704439605452
66.5,54.759011755615305,11.740988244384695
54.125,54.78209974748938,0.6570997474893829
61.125,54.790600895429705,6.334399104570295
66.125,54.78348703632888,11.341512963671121
55.25,54.81438049267561,0.4356195073243896
55.875,54.845850230595154,1.029149769404846
57.375,54.8161286372631,2.5588713627369017
57.375,54.819322441387556,2.5556775586124445
57.375,54.8579599360932,2.517040063906798
68.875,54.83472265511119,14.040277344888807
55.0,54.84805760522719,0.15194239477281002
57.75,54.87760563971935,2.8723943602806514
53.875,54.877413185921036,1.0024131859210357
58.875,54.858175310410125,4.016824689589875
53.75,54.87706051663234,1.1270605166323406
52.5,54.86882484787242,2.3688248478724176
51.25,54.87655285643079,3.6265528564307914
50.875,54.9049458595171,4.029945859517099
50.625,54.902109794140415,4.277109794140415
50.0,54.886968669802854,4.8869686698028545
49.875,54.914995386337246,5.039995386337246
50.125,54.918722085999526,4.793722085999526
49.875,54.90894841938273,5.033948419382732
49.75,54.938729386992165,5.188729386992165
49.375,54.962922814798105,5.587922814798105
49.5,54.92066815161597,5.4206681516159705
49.625,54.938816996997126,5.313816996997126
49.625,54.94602376113838,5.3210237611383775
49.375,54.9434850994445,5.568485099444501
49.375,54.97122686799537,5.5962268679953695
48.875,54.99694454927225,6.12194454927225
49.0,54.95306625118669,5.953066251186691
51.75,54.972924984542914,3.2229249845429138
67.25,54.94491490795413,12.305085092045871
50.5,54.96086908805955,4.460869088059553
52.125,54.99127565278294,2.8662756527829387
57.75,54.96207886502999,2.787921134970013
57.75,54.98829518495632,2.7617048150436787
51.25,55.01511150680712,3.7651115068071235
64.75,54.97149794223654,9.778502057763461
50.75,54.98444256754736,4.234442567547362
52.125,54.98870901824859,2.863709018248592
54.125,54.98264085026623,0.8576408502662289
67.625,55.009332023806834,12.615667976193166
51.25,55.036095136641904,3.7860951366419044
55.0,55.01515722912615,0.015157229126153027
66.625,55.00776510659549,11.617234893404508
51.375,55.04518693714065,3.670186937140649
52.25,55.02936975834465,2.77936975834465
54.0,55.030416420003405,1.0304164200034052
54.75,55.05730663442238,0.3073066344223818
52.375,55.0709470558799,2.6959470558798984
54.625,55.03601681858181,0.41101681858180683
66.875,55.06834195201272,11.806658047987277
51.375,55.066828540841776,3.691828540841776
52.5,55.05954442320213,2.5595444232021265
54.375,55.08821564294477,0.7132156429447676
52.5,55.110267623027624,2.6102676230276245
52.375,55.06995502748513,2.694955027485129
56.0,55.08782963814289,0.9121703618571075
63.75,55.1315189720685,8.618481027931502
53.125,55.08595831385166,1.9609583138516626
57.5,55.11107937283817,2.3889206271618306
64.125,55.13929453676181,8.98570546323819
56.875,55.091660370797634,1.7833396292023664
69.375,55.10370036424707,14.271299635752932
53.5,55.13081767895302,1.6308176789530222
55.375,55.105748643874854,0.26925135612514595
64.625,55.13232136641815,9.492678633581853
53.25,55.15965654461843,1.9096565446184286
65.25,55.14352286900865,10.106477130991351
66.625,55.139095584783604,11.485904415216396
53.125,55.14593014815809,2.0209301481580866
54.625,55.1414696792507,0.5164696792506973
65.25,55.15669098165216,10.093309018347838
52.875,55.18560186617495,2.310601866174949
62.125,55.189657064911415,6.935342935088585
69.125,55.16536956866926,13.959630431330737
53.375,55.203564739605085,1.8285647396050848
54.25,55.21050357621843,0.9605035762184286
62.75,55.19132568035478,7.55867431964522
63.375,55.21666350658462,8.158336493415383
53.375,55.24002224140687,1.8650222414068693
66.5,55.19829233684244,11.301707663157558
54.125,55.220619512195825,1.0956195121958245
61.125,55.228493248501714,5.896506751498286
66.125,55.22089532053055,10.904104679469448
55.25,55.25095994799162,0.0009599479916175824
55.875,55.28159605821992,0.5934039417800818
57.375,55.25159725017608,2.123402749823917
57.375,55.25421597496675,2.1207840250332524
57.375,55.291958234601026,2.083041765398974
68.875,55.26838645008171,13.606613549918293
55.0,55.28105705271561,0.2810570527156102
57.75,55.30979489835036,2.4402051016496387
53.875,55.30906161613256,1.43406161613256
58.875,55.28945463545887,3.585545364541133
53.75,55.30762865723114,1.5576286572311417
52.5,55.29892592878313,2.7989259287831274
51.25,55.30604423976412,4.05604423976412
50.875,55.33364333175849,4.458643331758488
50.625,55.330293396739386,4.7052933967393855
50.0,55.31474891918094,5.314748919180943
49.875,55.341988129828756,5.466988129828756
50.125,55.34514444525904,5.220144445259038
49.875,55.33492134781122,5.459921347811218
49.75,55.36390204545009,5.613902045450089
49.375,55.38734564090983,6.012345640909828
49.5,55.34493122395247,5.8449312239524716
49.625,55.362385767193736,5.737385767193736
49.625,55.36899582420342,5.743995824203417
49.375,55.36594724156903,5.990947241569032
49.375,55.3929125978058,6.017912597805797
48.875,55.417872814594226,6.542872814594226
49.0,55.37385009981418,6.373850099814177
51.75,55.393004594264475,3.6430045942644753
67.25,55.364711690516074,11.885288309483926
50.5,55.37999848311932,4.879998483119323
52.125,55.409611306699965,3.284611306699965
57.75,55.38014312951936,2.369856870480639
57.75,55.40560514653616,2.3443948534638395
51.25,55.4316621631775,4.181662163177499
64.75,55.387903612520525,9.362096387479475
50.75,55.4002116135237,4.650211613523702
52.125,55.40391746673582,3.2789174667358196
54.125,55.39737904921751,1.2723790492175127
67.625,55.42331719976795,12.20168280023205
51.25,55.44932761511815,4.1993276151181504
55.0,55.42804986786415,0.42804986786414645
66.625,55.42020185674424,11.204798143255758
51.375,55.45678195706672,4.081781957066717
52.25,55.44058199606178,3.1905819960617805
54.0,55.44110136653318,1.4411013665331822
54.75,55.46724332138504,0.7172433213850411
52.375,55.48025005810727,3.1052500581072735
54.625,55.44510267401252,0.8201026740125172
66.875,55.47663588108065,11.398364118919353
51.375,55.47462079003141,4.099620790031409
52.5,55.46688430172998,2.9668843017299835
54.375,55.494797444469825,1.1197974444698247
52.5,55.51614906542181,3.016149065421807
52.375,55.47566685529261,3.1006668552926087
56.0,55.49287805758914,0.507121942410862
63.75,55.535686210609754,8.214313789390246
53.125,55.49000088246738,2.3650008824673776
57.5,55.514399751757814,1.9856002482421857
64.125,55.54186791975061,8.583132080249392
56.875,55.49412732741205,1.380872672587948
69.375,55.50555863804823,13.869441361951772
53.5,55.53194101852188,2.031941018521877
55.375,55.50657616817308,0.13157616817308337
64.625,55.532420104098236,9.092579895901764
53.25,55.559021300710235,2.309021300710235
65.25,55.54251797564297,9.707482024357027
66.625,55.53762403138206,11.087375968617941
53.125,55.54389791557911,2.418897915579109
54.625,55.53897168998209,0.9139716899820911
65.25,55.553564275745714,9.696435724254286
52.875,55.58173361374088,2.70673361374088
62.125,55.58525419431631,6.539745805683687
69.125,55.56066852339937,13.564331476600628
53.375,55.59804772722768,2.22304772722768
54.25,55.60443009899944,1.354430098999437
62.75,55.58491264009892,7.165087359901079
63.375,55.60954402938178,7.76545597061822
53.375,55.632212859788766,2.2572128597887655
66.5,55.590330152584166,10.909669847415834
54.125,55.61197833401043,1.4869783340104306
61.125,55.61929213414511,5.5057078658548875
66.125,55.611262196859855,10.513737803140145
55.25,55.64058713247054,0.390587132470543
55.875,55.67047926813411,0.20452073186589104
57.375,55.64023305864631,1.7347669413536906
57.375,55.642338551449186,1.7326614485508145
57.375,55.679281854751345,1.6957181452486552
68.875,55.65541154113302,13.21958845886698
55.0,55.66748924404199,0.6674892440419882
57.75,55.69550403319856,2.05449596680144
53.875,55.69428808636655,1.819288086366548
58.875,55.674351696226616,3.2006483037733844
53.75,55.691891018423576,1.9418910184235756
52.5,55.68277146057821,3.182771460578209
51.25,55.68934564437327,4.439345644373269
50.875,55.71623620705021,4.841236207050208
50.625,55.712427666891706,5.087427666891706
50.0,55.69652321504247,5.696523215042468
49.875,55.72305961272552,5.848059612725521
50.125,55.725706886331494,5.600706886331494
49.875,55.71508269243451,5.840082692434507
49.75,55.743349185747775,5.993349185747775
49.375,55.76612359015346,6.391123590153462
49.5,55.723566600262615,6.223566600262615
49.625,55.740401510617694,6.115401510617694
49.625,55.74647903381984,6.121479033819838
49.375,55.7429753700818,6.367975370081801
49.375,55.76924781385954,6.394247813859543
48.875,55.79353202825624,6.918532028256237
49.0,55.74938042818536,6.749380428185361
53.125,55.76790642164054,2.6429064216405393
54.625,55.76271803043923,1.1377180304392311
65.25,55.77695672353539,9.473043276464608
52.875,55.80470865905873,2.9297086590587327
62.125,55.80792831321406,6.317071686785937
69.125,55.78317480542964,13.341825194570362
53.375,55.8200947168536,2.4450947168536032
54.25,55.82616386512325,1.5761638651232488
62.75,55.80645527263144,6.943544727368561
63.375,55.83068902195933,7.54431097804067
53.375,55.85296951825978,2.4779695182597834
66.5,55.811000801347994,10.688999198652006
54.125,55.83226678997452,1.7072667899745184
61.125,55.839265412661504,5.285734587338496
66.125,55.83099230552939,10.294007694470608
55.25,55.85990088263088,0.6099008826308818
55.875,55.889374249126604,0.0143742491266039
57.375,55.85898878205969,1.51601121794031
57.375,55.86080538631364,1.5141946136863567
57.375,55.8972989722542,1.4777010277458018
68.875,55.87326062226972,13.001739377730281
55.0,55.88500459317198,0.8850045931719777
57.75,55.91261238755477,1.8373876124452266
53.875,55.9111247579685,2.0361247579685013
58.875,55.891002949489554,2.983997050510446
53.75,55.90818501133706,2.1581850113370606
52.5,55.89883082813198,3.3988308281319775
51.25,55.90509873305722,4.655098733057223
50.875,55.93159047802356,5.056590478023558
50.625,55.92752379773272,5.302523797732718
50.0,55.9114167231846,5.911416723184601
49.875,55.93755752078351,6.062557520783507
50.125,55.93991826440409,5.814918264404092
49.875,55.92906830092544,6.054068300925437
49.75,55.95693278217368,6.206932782173681
49.375,55.979330511630884,6.604330511630884
49.5,55.93669327014065,6.436693270140651
49.625,55.95317940089974,6.328179400899742
49.625,55.958957170924826,6.333957170924826
49.375,55.95519735066731,6.580197350667312
49.375,55.98107976716776,6.606079767167763
48.875,56.004983472643225,7.129983472643225
49.0,55.960759325487345,6.960759325487345
51.75,55.97893154765625,4.228931547656252
67.25,55.95024415664368,11.299755843356323
50.5,55.96460007729591,5.464600077295913
52.125,55.99310579089364,3.8681057908936367
57.75,55.963259079795066,1.7867409202049345
57.75,55.987668995268514,1.762331004731486
51.25,56.012666933159586,4.762666933159586
64.75,55.96870615593908,8.781293844060919
50.75,55.98012619348865,5.230126193488651
52.125,55.983050125438055,3.858050125438055
54.125,55.97585580396356,1.8508558039635616
67.625,56.00074363820193,11.624256361798068
51.25,56.02570419125477,4.775704191254768
55.0,56.00395243560363,1.0039524356036296
66.625,55.99546855117303,10.629531448826967
51.375,56.030874606353734,4.655874606353734
52.25,56.01414074080236,3.764140740802361
54.0,56.01392464563391,2.0139246456339066
54.75,56.03902292819518,1.2890229281951804
52.375,56.05114580157874,3.676145801578741
54.625,56.015695541176584,1.3906955411765836
66.875,56.046124169516496,10.828875830483504
51.375,56.04340933547601,4.668409335476007
52.5,56.03504188066842,3.535041880668423
54.375,56.061897657760404,1.6868976577604045
52.5,56.08227241794042,3.5822724179404233
52.375,56.04155362942052,3.6665536294205197
56.0,56.057839509871016,0.05783950987101605
63.75,56.099418591946254,7.650581408053746
53.125,56.05355937421734,2.9285593742173432
57.5,56.07695093346796,1.4230490665320374
64.125,56.10337719168979,8.021622808310212
56.875,56.055488155866094,0.8195118441339062
69.375,56.066070475839304,13.308929524160696
53.5,56.091427770196624,2.591427770196624
55.375,56.065650316769094,0.6906503167690943
64.625,56.0904777412689,8.534522258731101
53.25,56.11605518051225,2.866055180512248
65.25,56.099036268457596,9.150963731542404
66.625,56.09349142687445,10.53150857312555
53.125,56.09898327586995,2.973983275869948
54.625,56.09340741293786,1.4684074129378573
65.25,56.107123064864105,9.142876935135895
52.875,56.134258093914795,3.259258093914795
62.125,56.13703298918898,5.987967010811019
69.125,56.11203142429687,13.012968575703127
53.375,56.14827251737114,2.77327251737114
54.25,56.15387873209611,1.9038787320961106
62.75,56.13388765074147,6.616112349258529
63.375,56.15753370191574,7.217466298084261
53.375,56.17924025378595,2.8042402537859488
66.5,56.13714441749021,10.362855582509788
54.125,56.15784553832635,2.032845538326349
61.125,56.16437833960439,4.96062166039561
66.125,56.15574583581653,9.969254164183468
55.25,56.18403904938617,0.9340390493861719
55.875,56.2128934894796,0.3378934894795975
57.375,56.18230220450856,1.1926977954914406
57.375,56.18369184144025,1.1913081585597496
57.375,56.21952076061439,1.1554792393856133
68.875,56.19523405867005,12.679765941329947
55.0,56.20648478516443,1.2064847851644274
57.75,56.23349105529369,1.5165089447063096
53.875,56.23160188795687,2.35660188795687
58.875,56.211206037561055,2.6637939624389446
53.75,56.22786008092069,2.477860080920692
52.5,56.218159129517474,3.718159129517474
51.25,56.2239743648253,4.9739743648253025
50.875,56.249876670955764,5.374876670955764
50.625,56.24542846844299,5.620428468442988
50.0,56.22902192452685,6.229021924526847
49.875,56.25457803883094,6.379578038830942
50.125,56.256515301004896,6.131515301004896
49.875,56.24533165786295,6.370331657862948
49.75,56.27260197912952,6.522601979129519
49.375,56.2944429959904,6.919442995990401
49.5,56.251687145401185,6.751687145401185
49.625,56.26765779193384,6.642657791933843
49.625,56.27299253709057,6.647992537090573
49.375,56.268854126322594,6.893854126322594
49.375,56.29416009594476,6.919160095944761
48.875,56.31750142234425,7.44250142234425
49.0,56.273170053096194,7.2731700530961945
51.75,56.29081941349241,4.540819413492407
67.25,56.26192203761703,10.988077962382967
50.5,56.27578245680021,5.775782456800208
52.125,56.30369885774074,4.178698857740741
57.75,56.27365065371693,1.4763493462830724
57.75,56.297500537426856,1.4524994625731438
51.25,56.3219347295997,5.071934729599697
64.75,56.27786630754232,8.472133692457682
50.75,56.288813683739,5.538813683739001
52.125,56.29132140040343,4.166321400403433
54.125,56.283777942430085,2.158777942430085
67.625,56.30810669518035,11.31689330481965
51.25,56.332508408416295,5.082508408416295
55.0,56.310504338945975,1.3105043389459752
66.625,56.30168198029318,10.323318019706818
51.375,56.33646309335176,4.96146309335176
52.25,56.31944503136842,4.069445031368417
54.0,56.31883744915967,2.3188374491596733
54.75,56.343380186833556,1.5933801868335564
52.375,56.35503258134804,3.9800325813480413
54.625,56.319421100430965,1.694421100430965
66.875,56.34926176349604,10.525738236503962
51.375,56.346174457517,4.971174457517002
52.5,56.33747114037047,3.837471140370468
54.375,56.36376408362555,1.9887640836255471
52.5,56.38361886256964,3.883618862569641
52.375,56.34277414379691,3.967774143796909
56.0,56.35856747708927,0.3585674770892666
63.75,56.39949232690587,7.350507673094128
53.125,56.35354054806209,3.2285405480620923
57.5,56.37639591798615,1.1236040820138484
64.125,56.40226756950661,7.722732430493387
56.875,56.35429951748216,0.5207004825178387
69.375,56.364429921249,13.010570078751002
53.5,56.38924156410613,2.889241564106129
55.375,56.36324448280021,0.9882444828002122
64.625,56.387530820092444,8.237469179907556
53.25,56.41256331512562,3.1625633151256167
65.25,56.39526995704279,8.854730042957208
66.625,56.38937864398308,10.235621356016921
53.125,56.39445421704416,3.2694542170441565
54.625,56.388532553324396,1.7635325533243957
65.25,56.401781414942675,8.848218585057325
52.875,56.428365883198296,3.553365883198296
62.125,56.43074385152478,5.694256148475219
69.125,56.40552090701601,12.719479092983988
53.375,56.44115618577826,3.0661561857782615
54.25,56.44634925350005,2.1963492535000526
62.75,56.42610606376301,6.323893936236992
63.375,56.44922762123027,6.925772378769729
53.375,56.47042195396218,3.0954219539621803
66.5,56.42821266943369,10.071787330566309
54.125,56.44840967161721,2.3234096716172132
61.125,56.45452674860539,4.670473251394611
66.125,56.4455734997495,9.6794265002505
55.25,56.47331752952813,1.2233175295281313
55.875,56.50161960613173,0.6266196061317331
57.375,56.47084463810021,0.9041553618997895
57.375,56.47185322623628,0.9031467737637229
57.375,56.507088960738855,0.8679110392611449
68.875,56.482580616035804,12.392419383964196
55.0,56.4933911444687,1.4933911444687027
57.75,56.51986058172953,1.2301394182704684
53.875,56.517613060326106,2.6426130603261058
58.875,56.4969726400606,2.378027359939402
53.75,56.51315545108376,2.7631554510837617
52.5,56.503145024933026,4.003145024933026
51.25,56.50855627332305,5.258556273323052
50.875,56.53393253226726,5.658932532267258
50.625,56.529143838631185,5.904143838631185
50.0,56.51247003200885,6.512470032008849
49.875,56.53750434322946,6.6625043432294575
50.125,56.539063667592266,6.414063667592266
49.875,56.52758223062118,6.652582230621178
49.75,56.55432229129493,6.80432229129493
49.375,56.57566646764069,7.200666467640687
49.5,56.532804763858586,7.032804763858586
49.625,56.5483153643095,6.923315364309502
49.625,56.55325473004558,6.92825473004558
49.375,56.54877844457263,7.173778444572633
49.375,56.57356996173613,7.198569961736133
48.875,56.59640939054674,7.721409390546739
49.0,56.55198233048827,7.551982330488272
51.75,56.56916506068033,4.8191650606803265
67.25,56.54008028292454,10.709919717075458
50.5,56.55349848972244,6.053498489722443
52.125,56.58088895608543,4.455888956085431
57.75,56.550660928846845,1.1993390711531546
57.75,56.57401100983684,1.1759889901631624
51.25,56.597942084755104,5.347942084755104
64.75,56.55377759460703,8.196222405392973
50.75,56.56430314217688,5.8143031421768825
52.125,56.56643940574693,4.441439405746927
54.125,56.55858435942605,2.4335843594260496
67.625,56.58241415753369,11.042585842466309
51.25,56.60631713180751,5.356317131807508
55.0,56.58408788380032,1.584087883800322
66.625,56.57496345239397,10.050036547606027
51.375,56.60918683320808,5.234186833208078
52.25,56.59191513891502,4.34191513891502
54.0,56.59095817243861,2.5909581724386115
54.75,56.61500511172416,1.8650051117241588
52.375,56.62623762537876,4.2512376253787565
54.625,56.590482262530124,1.9654822625301236
66.875,56.619798193494724,10.255201806505276
51.375,56.61637847335614,5.241378473356143
52.5,56.60737541444233,4.1073754144423305
54.375,56.6331660542552,2.2581660542551987
52.5,56.652556773742376,4.152556773742376
52.375,56.611599667982006,4.236599667982006
56.0,56.62695342547639,0.6269534254763869
63.75,56.6672944029421,7.0827055970579025
53.125,56.621260017539214,3.496260017539214
57.5,56.643636863027204,0.8563631369727958
64.125,56.66901355344742,7.455986446552579
56.875,56.620974983079854,0.2540250169201457
69.375,56.63070207231376,12.74429792768624
53.5,56.655026746177874,3.1550267461778745
55.375,56.62883365704143,1.253833657041433
64.625,56.65263709876294,7.972362901237062
53.25,56.67718325602705,3.4271832560270497
65.25,56.6596449674237,8.590355032576298
66.625,56.653444444426874,9.971555555573126
53.125,56.65814851026672,3.53314851026672
54.625,56.651918235169006,2.0269182351690063
65.25,56.66475050779937,8.585249492200631
52.875,56.69084362574097,3.8158436257409676
62.125,56.69286735493137,5.432132645068627
69.125,56.66744683924584,12.45755316075416
53.375,56.70254145645878,3.327541456458782
54.25,56.70736580938727,2.4573658093872695
62.75,56.686897624456286,6.063102375543714
63.375,56.709551095292696,6.665448904707304
53.375,56.7302882958846,3.3552882958845984
66.5,56.687977764000166,9.812022235999834
54.125,56.707724863356454,2.5827248633564537
61.125,56.7134709254409,4.411529074559098
66.125,56.70423142629021,9.420768573709793
55.25,56.73148533466792,1.4814853346679229
55.875,56.75929445213492,0.8842944521349168
57.375,56.72835555537789,0.6466444446221118
57.375,56.72902407490198,0.6459759250980213
57.375,56.76373041923137,0.6112695807686279
68.875,56.73902426850931,12.135975731490689
55.0,56.74944194031734,1.7494419403173396
57.75,56.77543227881042,0.9745677211895796
53.875,56.77286494280208,2.89786494280208
58.875,56.75200625512023,2.1229937448797713
53.75,56.76776851284833,3.0177685128483276
52.5,56.75748189464806,4.257481894648059
51.25,56.762532603201784,5.512532603201784
50.875,56.78743938910601,5.912439389106012
50.625,56.78234682272445,6.157346822724449
50.0,56.7654344963677,6.765434496367703
49.875,56.79000312221582,6.915003122215822
50.125,56.791225154377926,6.666225154377926
49.875,56.7794779500424,6.9044779500423985
49.75,56.80574477740363,7.055744777403632
49.375,56.82664554632679,7.451645546326787
49.5,56.78368937341425,7.283689373414248
49.625,56.798789403790515,7.173789403790515
49.625,56.8033759114876,7.178375911487599
49.375,56.798598088302775,7.423598088302775
49.375,56.82293048019005,7.4479304801900525
48.875,56.845321988371154,7.970321988371154
49.0,56.800809528643526,7.800809528643526
53.125,56.817575812733,3.692575812732997
54.625,56.811158953849585,2.186158953849585
65.25,56.82373936035964,8.426260639640361
52.875,56.84953541212596,3.9745354121259595
62.125,56.851344971380406,5.273655028619594
69.125,56.82580500586009,12.29919499413991
53.375,56.860572743748875,3.4855727437488753
54.25,56.86517417488351,2.6151741748835065
62.75,56.84456995979275,5.90543004020725
63.375,56.86694042947671,6.508059570523287
53.375,56.887401251907136,3.5124012519071357
66.5,56.84502950674181,9.65497049325819
54.125,56.86450459871697,2.7395045987169695
61.125,56.87002634838057,4.25497365161943
66.125,56.86061378476279,9.26438621523721
55.25,56.88757136995552,1.6375713699555234
55.875,56.91508244856694,1.0400824485669418
57.375,56.88404444191191,0.4909555580880891
57.375,56.88450735887707,0.4904926411229269
57.375,56.9188936384594,0.45610636154059847
68.875,56.894067895918965,11.980932104081035
55.0,56.904248049989334,1.9042480499893344
57.75,56.92994872948668,0.8200512705133178
53.875,56.927188036317936,3.0521880363179363
58.875,56.9061973860328,1.968802613967199
53.75,56.92170538085458,3.1717053808545828
52.5,56.91125177931584,4.41125177931584
51.25,56.91608450858442,5.666084508584419
50.875,56.94070745512516,6.065707455125157
50.625,56.93543116989433,6.310431169894329
50.0,56.91837463655693,6.918374636556933
49.875,56.942661713032756,7.067661713032756
50.125,56.94367982123032,6.818679821230319
49.875,56.93177193623129,7.056771936231293
49.75,56.957752650800586,7.207752650800586
49.375,56.97838533940841,7.603385339408412
49.5,56.93537205127184,7.435372051271841
49.625,56.95022385451101,7.325223854511009
49.625,56.95459702727156,7.329597027271561
49.375,56.949636896978724,7.574636896978724
49.375,56.973691705671506,7.598691705671506
48.875,56.99581240489118,8.120812404891183
49.0,56.95124831325785,7.9512483132578495
51.75,56.96776281761426,5.217762817614258
67.25,56.9384096757941,10.311590324205902
50.5,56.951194623668655,6.4511946236686555
52.125,56.977831938886574,4.852831938886574
57.75,56.9473464004177,0.8026535995822996
57.75,56.9699807517202,0.7800192482797996
51.25,56.993191350456534,5.743191350456534
64.75,56.948889288459014,7.801110711540986
50.75,56.958810767144854,6.208810767144854
52.125,56.96041510082226,4.83541510082226
54.125,56.95211385238662,2.827113852386617
67.625,56.97522913527416,10.649770864725838
51.25,56.998417903187615,5.748417903187615
55.0,56.97586619402249,1.9758661940224869
66.625,56.96630918706407,9.65869081293593
51.375,56.99973388169837,5.6247338816983685
52.25,56.9820989797505,4.7320989797505035
54.0,56.980641686479686,2.980641686479686
54.75,57.00397863037828,2.2539786303782776
52.375,57.01460986439862,4.639609864398622
54.625,56.978648459114055,2.353648459114055
66.875,57.007212960910095,9.867787039089905
51.375,57.0033172155859,5.628317215585902
52.5,56.993884919149224,4.493884919149224
54.375,57.01895624817931,2.6439562481793075
52.5,57.03768242320359,4.5376824232035915
52.375,56.99656437653526,4.621564376535261
56.0,57.01128865076362,1.0112886507636176
63.75,57.05079350877945,6.699206491220551
53.125,57.00464082876877,3.879640828768771
57.5,57.02633241559085,0.47366758440914936
64.125,57.05100030964108,7.073999690358917
56.875,57.002860755285894,0.12786075528589436
69.375,57.012010288269906,12.362989711730094
53.5,57.03563761065656,3.5356376106565577
55.375,57.00916383352525,1.6341638335252497
64.625,57.03227575700937,7.592724242990627
53.25,57.05612546672414,3.80612546672414
65.25,57.03823643164038,8.211763568359622
66.625,57.031593112470524,9.593406887529476
53.125,57.03576517090676,3.910765170906757
54.625,57.02909295678732,2.4040929567873235
65.25,57.04132866382443,8.20867133617557
52.875,57.06671815613,4.191718156130001
62.125,57.06823460623598,5.056765393764017
69.125,57.04253116380562,12.08246883619438
53.375,57.07685154049067,3.701851540490672
54.25,57.08114788484047,2.831147884840469
62.75,57.060357501303066,5.689642498696934
63.375,57.08234066066527,6.292659339334733
53.375,57.10242323688107,3.727423236881073
66.5,57.059967716313025,9.440032283686975
54.125,57.079070543845454,2.9540705438454538
61.125,57.084285303536966,4.040714696463034
66.125,57.07463588698112,9.05036411301888
55.25,57.10118792955636,1.8511879295563602
55.875,57.128291117514145,1.253291117514145
57.375,57.09711747082319,0.2778825291768072
57.375,57.09729900379906,0.2777009962009416
57.375,57.13124724848613,0.24375275151386688
68.875,57.10625783471943,11.768742165280571
55.0,57.11611292625702,2.116112926257017
57.75,57.14141718362721,0.6085828163727882
53.875,57.13839186530284,3.263391865302843
58.875,57.117220613356224,1.7577793866437759
53.75,57.13238062850651,3.3823806285065103
52.5,57.1216984965537,4.621698496553698
51.25,57.126232903266576,5.876232903266576
50.875,57.15046739232489,6.275467392324892
50.625,57.144939672758895,6.519939672758895
50.0,57.12768578032386,7.1276857803238585
49.875,57.15158753335831,7.27658753335831
50.125,57.15232655486087,7.0273265548608705
49.875,57.14019876517615,7.265198765176152
49.75,57.165787910889456,7.415787910889456
49.375,57.186053709566664,7.811053709566664
49.5,57.14296225455478,7.6429622545547815
49.625,57.15747433856841,7.532474338568413
49.625,57.161555544945784,7.536555544945784
49.375,57.15634591240164,7.78134591240164
49.375,57.18002082569313,7.805020825693127
48.875,57.20177090060589,8.326770900605887
49.0,57.157136146468744,8.157136146468744
51.75,57.17330606958022,5.423306069580221
67.25,57.14381454157614,10.106185458423859
50.5,57.1562729394484,6.6562729394483995
52.125,57.18252188033935,5.057521880339351
57.75,57.1519035521225,0.5980964478775022
57.75,57.17416882606584,0.5758311739341622
